experiment,error_level,belief_sigma_pos_m,belief_sigma_vel_mps,method,P_D,P_D_ci95_low,P_D_ci95_high,P_D_ci95_half_width,P_D_cluster_ci95_low,P_D_cluster_ci95_high,P_D_cluster_ci95_half_width,P_D_weak,P_D_weak_cluster_ci95_low,P_D_weak_cluster_ci95_high,P_FA_active,P_FA_cluster_ci95_low,P_FA_cluster_ci95_high,P_FA_cluster_ci95_half_width,P_FA_overall,B_mean_bits,T_mean_ms,selected_links_mean,selected_observations_mean,active_target_ratio_mean,feasible_target_ratio_mean,feasible_links_mean,comm_feasible_edge_ratio_mean,selected_rate_mean_mbps,selected_rate_min_mbps_mean,selected_rate_p10_mbps_mean,selected_chi_mean,selected_chi_min_mean,selected_chi_p10_mean,selected_gamma_comm_mean_db,selected_rate_satisfaction_ratio_mean,selected_chi_ge_min_ratio_mean,D_mean,D_median,D_p10,D_p90,fine_eval_full_mean,fine_eval_c2f_mean,belief_capture_rate_mean,receiver_capacity_max_utilization_mean,receiver_capacity_binding_rate,fusion_capacity_max_utilization_mean,fusion_capacity_binding_rate,report_capacity_utilization_mean,report_capacity_binding_rate,assignment_capacity_max_utilization_mean,assignment_capacity_binding_rate,cpu_capacity_max_utilization_mean,cpu_capacity_binding_rate,selector_score_evaluations_mean,coordination_messages_mean,detection_runtime_mean_ms,detection_runtime_p90_ms,bid_rounds_mean,bundle_column_count_mean,bundle_pricing_iterations_mean,bundle_lp_worst_deficit_bound_mean,all_targets_satisfied_prob,worst_target_D_mean,worst_target_satisfied_prob,actual_mean_target_P_D,actual_worst_target_P_D,actual_best_target_P_D,P_D_per_kbit,P_D_per_ms,D_per_kbit,D_per_ms,paired_reference_method,paired_reference_delta_P_D,paired_reference_delta_ci95_low,paired_reference_delta_ci95_high
target_local_v1_prediction_stress,perfect,0.0,0.0,proposed_c2f_adaptive_pd,0.99,0.981690334694608,0.9945593046907295,0.006434484998060763,0.981,0.997,0.008000000000000007,0.95,0.91,0.99,0.052333333333333336,0.04999999999999999,0.054733333333333335,0.002366666666666673,0.052333333333333336,428.8,0.7146666666666667,0.67,12.15,1.0,1.0,867.3,0.5314911618169282,3.96070945167287,3.507075594655738,3.5925620373043983,0.9997142616162774,0.9991428471838183,0.999314271513556,3.349205292651901,1.0,1.0,13674.701757260595,273.5341023734571,44.32904083804359,6448.377498798845,867.3,61.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12904.95,12904.95,0.0,0.0,0.0,0.0,0.0,nan,0.91,3453.8435706905775,0.96,0.99,0.97,1.0,2.308768656716418,1.3852611940298507,31890.629098089074,19134.377458853443,proposed_c2f_adaptive_pd,0.0,0.0,0.0
target_local_v1_prediction_stress,perfect,0.0,0.0,exact_marginal_greedy,0.969,0.956334233864468,0.9780761352614977,0.010870950698514847,0.9570000000000001,0.98,0.011499999999999955,0.92,0.86,0.97,0.050333333333333334,0.04776666666666667,0.05293333333333334,0.0025833333333333333,0.050333333333333334,3187.2,5.312,4.98,11.81,1.0,1.0,867.3,0.5314911618169282,2.844392781746159,1.2540182273458398,1.418387262428344,0.9982588691935745,0.9919157808981275,0.9950690866158337,1.3411308646524336,1.0,1.0,2828.9110747889213,82.95533220763684,19.324951995027526,2309.0641965487252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.89,602.734794509857,0.96,0.9690000000000001,0.96,1.0,0.30402861445783136,0.1824171686746988,887.5850510758413,532.5510306455047,proposed_c2f_adaptive_pd,0.021,0.012976540457489487,0.029023459542510517
target_local_v1_prediction_stress,perfect,0.0,0.0,sense_sinr,0.981,0.9705153112972965,0.9878032122625958,0.008643950482649654,0.9700000000000002,0.9900000000000001,0.009999999999999953,0.91,0.85,0.96,0.05106666666666667,0.04873333333333334,0.05339999999999999,0.002333333333333326,0.05106666666666667,2886.4,4.810666666666668,4.51,12.15,1.0,1.0,867.3,0.5314911618169282,3.161288941444153,1.2990887843737775,1.5605732329512545,0.9818255266342228,0.9473370511307855,0.9625023668235269,2.0404793187255152,1.0,1.0,6168927.323741768,2584.2327760152525,49.424097357331895,189173.8040976081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86,125452.51096410291,0.96,0.9810000000000001,0.97,1.0,0.33986973392461195,0.20392184035476713,2137239.2335579847,1282343.5401347906,proposed_c2f_adaptive_pd,0.009000000000000001,0.001579559761487645,0.016420440238512357
target_local_v1_prediction_stress,mild,50.0,5.0,proposed_c2f_adaptive_pd,0.988,0.9791425260718425,0.9931224209078404,0.006989947417998965,0.98,0.995,0.007500000000000007,0.95,0.9097500000000002,0.99,0.05123333333333333,0.048899999999999985,0.05366666666666667,0.0023833333333333415,0.05123333333333333,441.6,0.7360000000000001,0.69,12.14,1.0,1.0,865.48,0.5314911618169282,3.9041387190020154,3.3482447323946705,3.4674435236773293,0.9995862070501519,0.9991724241852679,0.9992551807582447,3.535543515978119,1.0,1.0,13160.26389386755,268.1692727501169,36.28107313590441,6290.412960321299,865.48,60.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12686.85,12686.85,0.0,0.0,0.0,0.0,0.0,nan,0.9,3226.3524723073,0.96,0.9880000000000001,0.96,1.0,2.23731884057971,1.342391304347826,29801.322223431947,17880.79333405917,proposed_c2f_adaptive_pd,0.0,0.0,0.0
target_local_v1_prediction_stress,mild,50.0,5.0,exact_marginal_greedy,0.959,0.9448517110985959,0.9696351959990976,0.012391742450250876,0.9460000000000001,0.972,0.012999999999999956,0.87,0.8,0.93,0.05073333333333333,0.04833333333333334,0.053033333333333335,0.002349999999999998,0.05073333333333333,3193.6,5.3226666666666675,4.99,11.75,1.0,1.0,865.48,0.5314911618169282,2.736855301599899,1.1356221950644227,1.3288440134581456,0.9976587787893606,0.9881057770428272,0.9932976319516491,1.1889442315507806,1.0,1.0,2857.727537000342,88.84055101753823,14.80131056564191,2091.028017672075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.64,1067.8624945733388,0.92,0.9589999999999999,0.94,0.99,0.3002880761523046,0.18017284569138273,894.8295143412895,536.8977086047736,proposed_c2f_adaptive_pd,0.028999999999999998,0.01708429675435042,0.040915703245649575
target_local_v1_prediction_stress,mild,50.0,5.0,sense_sinr,0.982,0.9717265156214581,0.9885843541412616,0.008428919259901746,0.9730000000000001,0.99,0.008499999999999952,0.91,0.85,0.96,0.05053333333333333,0.048100000000000004,0.05296666666666667,0.0024333333333333325,0.05053333333333333,2848.0,4.746666666666668,4.45,12.14,1.0,1.0,865.48,0.5314911618169282,3.0950862217698485,1.2422749543334175,1.4926307501764395,0.993213299307258,0.9689160650052366,0.9812853435121643,1.9081141899293614,1.0,1.0,5973397.942305732,2449.05135744617,45.96333083836412,164304.94229701438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.83,124204.17140015567,0.96,0.982,0.96,1.0,0.34480337078651685,0.20688202247191007,2097400.9628882487,1258440.5777329488,proposed_c2f_adaptive_pd,0.006000000000000001,-0.0017903478222682208,0.013790347822268224
target_local_v1_prediction_stress,nominal,150.0,15.0,proposed_c2f_adaptive_pd,0.975,0.9633544581334902,0.9830099882094389,0.009827765037974334,0.965,0.985,0.010000000000000009,0.93,0.88,0.98,0.051654964894684054,0.04921842592592593,0.0540038888888889,0.0023927314814814853,0.0515,473.6,0.7893333333333334,0.74,12.24,1.0,1.0,865.48,0.5314911618169282,3.953695469135882,3.6555863608660486,3.712334630642141,0.9996359665186019,0.9992722393114711,0.9993449847528971,3.54193705342311,1.0,1.0,14031.768472646438,242.9495041718097,27.45125726811289,7511.665627213504,865.48,61.11,0.9969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12756.24,12756.24,0.0,0.0,0.0,0.0,0.0,nan,0.81,2310.1863613680944,0.95,0.975,0.96,0.99,2.058699324324324,1.2352195945945943,29627.889511500078,17776.733706900046,proposed_c2f_adaptive_pd,0.0,0.0,0.0
target_local_v1_prediction_stress,nominal,150.0,15.0,exact_marginal_greedy,0.937,0.9202047348625318,0.9504505557729631,0.015122910455215632,0.9210000000000003,0.9520000000000002,0.015499999999999958,0.86,0.79,0.93,0.05065065065065065,0.048295925925925916,0.053015185185185186,0.002359629629629635,0.0506,3366.4,5.610666666666669,5.26,11.84,1.0,1.0,865.48,0.5314911618169282,2.9034058936795657,1.2344036184254081,1.4397695772379466,0.9975997337077489,0.9865045006311286,0.9932817261504587,1.5591362159987299,1.0,1.0,3028.7008872262086,89.03542339411158,11.039118761837878,2309.0641965487252,0.0,0.0,0.9992857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37,679.2168545965728,0.85,0.9369999999999999,0.9,0.98,0.2783388783269962,0.16700332699619766,899.6853871275572,539.8112322765342,proposed_c2f_adaptive_pd,0.038000000000000006,0.024703714500628082,0.05129628549937193
target_local_v1_prediction_stress,nominal,150.0,15.0,sense_sinr,0.976,0.9645368449129426,0.9838199476328138,0.009641551359935607,0.9670000000000001,0.985,0.008999999999999952,0.89,0.83,0.95,0.05112227805695142,0.04852583333333333,0.053752129629629636,0.0026131481481481526,0.050866666666666664,2995.2,4.992000000000002,4.68,12.24,1.0,1.0,865.48,0.5314911618169282,3.100969069631647,1.3674174784988593,1.6019246208537279,0.992388716819323,0.973628786557849,0.9817569128662197,1.965349493236077,1.0,1.0,5958656.523114994,1875.4971767045827,37.485914582361296,149375.1742898196,0.0,0.0,0.9953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.72,94998.80932120152,0.94,0.976,0.96,1.0,0.32585470085470086,0.19551282051282043,1989401.884052816,1193641.130431689,proposed_c2f_adaptive_pd,-0.001,-0.010445130432603294,0.008445130432603296
target_local_v1_prediction_stress,high,300.0,25.0,proposed_c2f_adaptive_pd,0.937,0.9202047348625318,0.9504505557729631,0.015122910455215632,0.9229999999999999,0.9510000000000002,0.014000000000000123,0.94,0.89,0.98,0.05016869095816464,0.0475925925925926,0.052722314814814826,0.0025648611111111115,0.04956666666666667,576.0,0.9600000000000001,0.9,12.72,1.0,1.0,860.16,0.5314911618169282,3.9474584629992746,3.552856580669638,3.6245548318111687,0.9971876308063417,0.9941892197044409,0.9948261103064695,3.808393467589145,1.0,1.0,20582.387887770616,198.80021738285018,10.21044491497844,7572.327382524923,860.16,62.98,0.9899888357256779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13402.81,13402.81,0.0,0.0,0.0,0.0,0.0,nan,0.33,2830.1661304051395,0.85,0.937,0.88,0.97,1.6267361111111114,0.9760416666666667,35733.31230515732,21439.98738309439,proposed_c2f_adaptive_pd,0.0,0.0,0.0
