experiment,error_level,belief_sigma_pos_m,belief_sigma_vel_mps,method,P_D,P_D_ci95_low,P_D_ci95_high,P_D_ci95_half_width,P_FA_active,P_FA_overall,B_mean_bits,T_mean_ms,selected_links_mean,active_target_ratio_mean,feasible_target_ratio_mean,feasible_links_mean,comm_feasible_edge_ratio_mean,selected_rate_mean_mbps,selected_rate_min_mbps_mean,selected_rate_p10_mbps_mean,selected_chi_mean,selected_chi_min_mean,selected_chi_p10_mean,selected_gamma_comm_mean_db,selected_rate_satisfaction_ratio_mean,selected_chi_ge_min_ratio_mean,D_mean,D_median,D_p10,D_p90,fine_eval_full_mean,fine_eval_c2f_mean,belief_capture_rate_mean,all_targets_satisfied_prob,worst_target_D_mean,worst_target_satisfied_prob,actual_mean_target_P_D,actual_worst_target_P_D,actual_best_target_P_D,P_D_per_kbit,P_D_per_ms,D_per_kbit,D_per_ms,paired_reference_method,paired_reference_delta_P_D,paired_reference_delta_ci95_low,paired_reference_delta_ci95_high
target_local_v1_prediction_stress,perfect,0.0,0.0,proposed_c2f_adaptive_pd,0.981,0.9705153112972965,0.9878032122625958,0.008643950482649654,0.04903333333333333,0.04903333333333333,7737.6,12.896000000000003,12.09,1.0,1.0,520.83,0.5314911618169282,3.0681884335086544,1.0033476293019252,1.266694337312543,0.9994545972391548,0.9942893440111932,0.9997590110040511,2.1846160158221672,1.0,1.0,6095748.308424387,2690.134702749604,41.1493458529187,166045.9811288785,520.83,118.34,1.0,0.94,121829.89472873448,0.97,0.9810000000000001,0.95,1.0,0.1267834987593052,0.07607009925558311,787808.6626892559,472685.1976135535,proposed_c2f_adaptive_pd,0.0,0.0,0.0
target_local_v1_prediction_stress,perfect,0.0,0.0,exact_marginal_greedy,0.98,0.9693097584861028,0.9870164188709625,0.008853330192429842,0.04903333333333333,0.04903333333333333,7737.6,12.896000000000003,12.09,1.0,1.0,520.83,0.5314911618169282,2.665265637542662,0.867936635796855,1.0136733242833034,0.9985939068510851,0.9869033901476313,0.9978033509524661,1.0170956862148182,1.0,1.0,46380.06908365697,308.5931210489864,33.15647314210293,4182.091570015009,0.0,0.0,1.0,0.94,1063.5735219892317,0.97,0.9799999999999999,0.96,0.99,0.12665425971877584,0.07599255583126549,5994.115628057404,3596.469376834442,proposed_c2f_adaptive_pd,0.001,-0.0034003654577337275,0.0054003654577337275
target_local_v1_prediction_stress,perfect,0.0,0.0,sense_sinr,0.971,0.958661377168108,0.9797336843635122,0.010536153597702103,0.0491,0.0491,7737.6,12.896000000000003,12.09,1.0,1.0,520.83,0.5314911618169282,2.9370684704781262,0.9024714036052803,1.1422269595786245,0.9901186985044429,0.9167526598838055,0.9778090918920336,1.7689717579317763,1.0,1.0,6090405.81921863,2338.975242284419,27.803790065782657,161684.0953272586,0.0,0.0,1.0,0.92,121484.82850307599,0.97,0.9710000000000001,0.95,1.0,0.12549110835401156,0.07529466501240693,787118.2045102654,472270.9227061592,proposed_c2f_adaptive_pd,0.01,0.00141351778854246,0.01858648221145754
target_local_v1_prediction_stress,mild,50.0,5.0,proposed_c2f_adaptive_pd,0.983,0.972943815628765,0.9893594003367819,0.00820779235400848,0.04906666666666667,0.04906666666666667,7731.2,12.885333333333334,12.08,1.0,1.0,519.67,0.5314911618169282,3.0100610109458175,1.0261163240939326,1.2431553899747625,0.9990660146859957,0.9901437249962342,0.9994085087158433,2.025733685780432,1.0,1.0,5910846.9626385905,2500.4984485153564,43.55415652178515,161096.93311880805,519.67,118.19,1.0,0.94,120735.09149675694,0.97,0.983,0.97,1.0,0.1271471440397351,0.07628828642384106,764544.5678081787,458726.7406849072,proposed_c2f_adaptive_pd,0.0,0.0,0.0
target_local_v1_prediction_stress,mild,50.0,5.0,exact_marginal_greedy,0.977,0.9657233030515149,0.9846258356970685,0.009451266322776819,0.049,0.049,7731.2,12.885333333333334,12.08,1.0,1.0,519.67,0.5314911618169282,2.648933202520559,0.8387014824627715,1.005496519360909,0.9981101612929149,0.9822542960643483,0.9972415270545895,0.9727103440914147,1.0,1.0,10754.378652746547,286.48350301218426,32.05312848167729,4390.801118949062,0.0,0.0,1.0,0.94,989.5663577979321,0.96,0.977,0.96,0.99,0.12637106788079472,0.07582264072847682,1391.0361461023576,834.6216876614145,proposed_c2f_adaptive_pd,0.006,-0.00011613398720915387,0.012116133987209154
target_local_v1_prediction_stress,mild,50.0,5.0,sense_sinr,0.969,0.956334233864468,0.9780761352614977,0.010870950698514847,0.04906666666666667,0.04906666666666667,7731.2,12.885333333333334,12.08,1.0,1.0,519.67,0.5314911618169282,2.8643128739538337,0.9119276586123547,1.1192899458683998,0.9926169185931758,0.9357303563752581,0.9827566138356443,1.5966017141858329,1.0,1.0,5905469.375105497,1977.342249917232,31.409221915533532,148676.86570372674,0.0,0.0,1.0,0.92,118181.2291544119,0.96,0.969,0.94,0.99,0.1253362996688742,0.0752017798013245,763848.9982286706,458309.3989372023,proposed_c2f_adaptive_pd,0.014000000000000004,0.00611066030595204,0.021889339694047966
target_local_v1_prediction_stress,nominal,150.0,15.0,proposed_c2f_adaptive_pd,0.979,0.9681094652438844,0.9862243659103536,0.009057450333234573,0.04897822445561139,0.04873333333333333,7782.4,12.970666666666668,12.16,1.0,1.0,518.54,0.5314911618169282,3.0003562409235167,1.0357534246777742,1.2679896079802966,0.9996451511627328,0.9964110956288924,0.9997316200834342,2.0192498078846386,1.0,1.0,5895562.047935251,2154.9429726272338,34.81204360853234,148128.90648869783,518.54,119.14,0.9953766233766234,0.88,102373.45452654648,0.97,0.9790000000000001,0.96,1.0,0.12579666940789475,0.07547800164473684,757550.6332153643,454530.37992921856,proposed_c2f_adaptive_pd,0.0,0.0,0.0
target_local_v1_prediction_stress,nominal,150.0,15.0,exact_marginal_greedy,0.973,0.9610010105865644,0.9813787433507103,0.010188866382072947,0.049315982649315984,0.04926666666666667,7782.4,12.970666666666668,12.16,1.0,1.0,518.54,0.5314911618169282,2.6594504368422958,0.862340960684248,1.054506775552896,0.9987898843097437,0.9882855763344139,0.9983624205242034,1.0244202900232824,1.0,1.0,10310.429732317272,261.2062494750364,25.287530408105027,5503.380381343819,0.0,0.0,0.999090909090909,0.92,1103.946170135655,0.97,0.9730000000000001,0.94,1.0,0.12502569901315788,0.07501541940789473,1324.8393467718533,794.903608063112,proposed_c2f_adaptive_pd,0.006000000000000001,-0.002729898931461655,0.014729898931461656
target_local_v1_prediction_stress,nominal,150.0,15.0,sense_sinr,0.968,0.9551749890510055,0.977243033872133,0.011034022410563726,0.0488107202680067,0.04856666666666667,7782.4,12.970666666666668,12.16,1.0,1.0,518.54,0.5314911618169282,2.8179215102923205,0.9324355951640926,1.166441153505132,0.9941474811725629,0.9459759477688664,0.9910368572827507,1.5028419442677876,1.0,1.0,5896538.677875617,1720.0206684209898,27.291611739346205,142878.5907861532,0.0,0.0,0.9953766233766234,0.86,89623.38708937811,0.97,0.968,0.94,1.0,0.12438322368421052,0.0746299342105263,757676.1253438035,454605.67520628206,proposed_c2f_adaptive_pd,0.011000000000000001,0.0036848942784692635,0.01831510572153074
target_local_v1_prediction_stress,high,300.0,25.0,proposed_c2f_adaptive_pd,0.96,0.9459900625744302,0.9704891907260906,0.012249564075830222,0.0504040404040404,0.0499,8140.8,13.568000000000001,12.72,1.0,1.0,513.46,0.5314911618169282,3.009525879923719,1.0011636590322106,1.2691162891943526,0.9996307909429142,0.9961105329474117,0.9998327287071482,2.0133712499440715,1.0,1.0,5754645.440981977,1360.1657793333407,20.1407926789726,105591.46410421803,513.46,123.97,0.9901341991341992,0.79,84872.02894065801,0.95,0.9599999999999997,0.94,0.99,0.11792452830188678,0.07075471698113206,706889.426221253,424133.65573275177,proposed_c2f_adaptive_pd,0.0,0.0,0.0
