rcs_m2,trial,method,seconds,pd,reports,observations,objective,fine_entry_updates,unique_refined_entries
0.05,0,original,20.583242199965753,0.4,8,41,1.0392075248115906,0,0
0.05,0,cached_serial,17.25517270003911,0.4,8,41,1.0392075248115897,198267,2100
0.05,0,conservative_c2f,17.164437200059183,0.4,8,41,1.0392075248115897,6183,431
0.05,1,cached_serial,17.826092200004496,0.8,8,46,-0.5206169295229979,198232,2100
0.05,1,conservative_c2f,17.82095369999297,0.8,8,46,-0.5206169295229979,6377,433
0.05,1,original,21.116035499959253,0.8,8,46,-0.5206169295229981,0,0
0.05,2,conservative_c2f,20.860967400018126,0.4,8,55,-1.9303149859314797,6886,437
0.05,2,original,24.321589599945582,0.4,8,55,-1.9303149859314799,0,0
0.05,2,cached_serial,20.756990999914706,0.4,8,55,-1.9303149859314797,198341,2100
0.05,3,original,23.862072400050238,0.5,8,50,-2.9629120376043323,0,0
0.05,3,cached_serial,20.313661699998192,0.5,8,50,-2.9629120376043327,198241,2100
0.05,3,conservative_c2f,20.476306000025943,0.5,8,50,-2.9629120376043327,6659,406
0.1,0,cached_serial,15.407645900035277,0.6,8,34,5.506626993437076,198213,2100
0.1,0,conservative_c2f,15.480592500069179,0.6,8,34,5.506626993437076,5566,395
0.1,0,original,18.960293199983425,0.6,8,34,5.506626993437076,0,0
0.1,1,conservative_c2f,16.33456320001278,0.7,8,41,2.159698988323553,6125,423
0.1,1,original,19.878622600110248,0.7,8,41,2.159698988323553,0,0
0.1,1,cached_serial,16.386154900072142,0.7,8,41,2.159698988323553,198196,2100
0.1,2,original,21.106694899965078,0.5,8,44,-0.22769425380003797,0,0
0.1,2,cached_serial,17.925471000024118,0.5,8,44,-0.22769425380003752,198312,2100
0.1,2,conservative_c2f,18.144244399969466,0.5,8,44,-0.22769425380003752,6212,441
0.1,3,cached_serial,20.02849540009629,1.0,8,51,-1.0782571643732697,198282,2100
0.1,3,conservative_c2f,19.93599120003637,1.0,8,51,-1.0782571643732697,6662,461
0.1,3,original,23.438525899895467,1.0,8,51,-1.0782571643732695,0,0
0.2,0,conservative_c2f,12.122519800090231,0.8,6,26,7.160395639880289,4268,377
0.2,0,original,15.511670400039293,0.8,6,26,7.160395639880289,0,0
0.2,0,cached_serial,12.096485699992627,0.8,6,26,7.160395639880289,198007,2100
0.2,1,original,17.82969929999672,0.9,8,33,6.016808441789439,0,0
0.2,1,cached_serial,14.524136800086126,0.9,8,33,6.01680844178944,198149,2100
0.2,1,conservative_c2f,14.533554299967363,0.9,8,33,6.01680844178944,5114,420
0.2,2,cached_serial,14.64530360000208,0.6,8,35,2.0976882484561385,198208,2100
0.2,2,conservative_c2f,14.72382730001118,0.6,8,35,2.0976882484561385,5660,453
0.2,2,original,18.097804000019096,0.6,8,35,2.0976882484561385,0,0
0.2,3,conservative_c2f,19.533450199989602,1.0,8,47,1.8478036739196024,6629,437
0.2,3,original,23.024214299977757,1.0,8,47,1.8478036739196033,0,0
0.2,3,cached_serial,19.660006300080568,1.0,8,47,1.8478036739196024,198282,2100
